age,taille,Habitat,sexe
29,38,Desert,femelle
29,39,Marecage,femelle
7,9,Plaine,male
5,7,Desert,femelle
24,31,Grotte,male
25,32,Foret,male
22,26,Montagne,femelle
3,4,Desert,femelle
23,28,Marecage,male
14,15,Foret,femelle
25,29,Marecage,femelle
28,28,Montagne,femelle
9,17,Foret,male
9,13,Desert,femelle
18,21,Foret,femelle
9,13,Foret,femelle
27,34,Montagne,femelle
27,45,Montagne,male
13,20,Marecage,male
7,9,Plaine,male
22,37,Marecage,male
21,21,Foret,male
16,16,Grotte,femelle
14,16,Montagne,male
23,32,Marecage,male
18,23,Montagne,femelle
18,31,Plaine,femelle
17,25,Foret,femelle
24,35,Montagne,male
5,6,Montagne,male
12,17,Grotte,male
18,21,Plaine,male
18,33,Marecage,male
13,13,Grotte,male
17,29,Desert,male
4,4,Plaine,male
29,35,Desert,femelle
18,24,Desert,femelle
22,28,Marecage,male
27,53,Desert,femelle
10,14,Plaine,femelle
29,32,Foret,male
6,10,Plaine,male
25,40,Grotte,femelle
2,3,Desert,femelle
15,23,Montagne,male
22,26,Desert,femelle
20,21,Montagne,femelle
29,45,Foret,male
18,33,Montagne,femelle
4,4,Montagne,male
10,18,Plaine,male
19,37,Desert,femelle
25,44,Marecage,femelle
17,27,Grotte,male
30,38,Grotte,femelle
29,53,Plaine,male
12,17,Foret,male
19,36,Montagne,male
17,19,Desert,male
26,40,Foret,male
8,8,Plaine,femelle
25,40,Desert,femelle
6,10,Marecage,male
30,50,Foret,femelle
27,34,Plaine,femelle
27,34,Marecage,male
20,36,Montagne,femelle
20,21,Grotte,male
4,6,Plaine,male
18,22,Desert,femelle
4,4,Desert,male
29,30,Foret,male
20,37,Montagne,femelle
10,12,Foret,male
21,31,Marecage,femelle
3,3,Marecage,femelle
3,3,Desert,femelle
2,3,Plaine,femelle
14,18,Plaine,male
10,14,Montagne,femelle
21,27,Montagne,femelle
15,24,Plaine,male
10,19,Foret,male
7,11,Marecage,femelle
11,14,Grotte,femelle
28,43,Desert,male
2,3,Desert,femelle
8,12,Grotte,male
7,10,Desert,male
10,18,Plaine,male
25,27,Desert,male
21,33,Montagne,femelle
17,31,Foret,femelle
26,36,Desert,femelle
1,1,Desert,femelle
6,8,Montagne,femelle
4,6,Marecage,femelle
3,3,Foret,femelle
3,4,Desert,femelle
15,22,Desert,femelle
16,16,Foret,femelle
10,13,Desert,male
19,23,Montagne,femelle
24,30,Grotte,femelle
18,32,Desert,male
20,30,Montagne,male
15,25,Marecage,femelle
12,12,Foret,femelle
24,41,Desert,femelle
14,19,Foret,femelle
22,32,Marecage,male
5,6,Marecage,male
20,35,Marecage,male
14,25,Montagne,femelle
22,37,Desert,male
23,23,Marecage,male
29,32,Foret,femelle
24,33,Plaine,femelle
15,19,Plaine,male
25,48,Desert,femelle
20,38,Marecage,male
13,25,Plaine,male
5,7,Grotte,male
21,40,Marecage,femelle
19,27,Plaine,male
23,28,Grotte,male
23,32,Montagne,male
17,30,Desert,male
3,5,Marecage,femelle
20,20,Foret,male
5,6,Grotte,femelle
24,31,Desert,male
23,26,Desert,femelle
3,5,Plaine,male
17,33,Grotte,male
7,8,Marecage,male
20,36,Desert,femelle
19,24,Foret,male
8,11,Plaine,male
23,41,Plaine,male
13,18,Grotte,male
8,14,Grotte,male
4,7,Grotte,femelle
8,12,Plaine,male
11,19,Foret,male
3,4,Marecage,femelle
21,26,Grotte,femelle
6,7,Foret,femelle
8,9,Foret,male
28,35,Desert,femelle
14,18,Montagne,femelle
29,50,Desert,male
22,29,Desert,male
8,8,Montagne,male
19,36,Marecage,male
23,27,Desert,femelle
23,38,Marecage,femelle
9,10,Grotte,femelle
13,19,Plaine,male
26,47,Desert,femelle
17,19,Foret,femelle
22,28,Marecage,male
24,39,Desert,femelle
14,26,Plaine,male
6,7,Desert,femelle
16,22,Grotte,male
8,13,Plaine,femelle
20,34,Desert,femelle
28,28,Desert,femelle
14,21,Foret,male
6,10,Marecage,male
10,16,Montagne,male
19,21,Desert,male
22,37,Montagne,male
9,10,Montagne,femelle
10,13,Plaine,femelle
5,7,Montagne,femelle
13,19,Grotte,male
30,52,Foret,femelle
8,14,Foret,femelle
24,24,Marecage,femelle
5,5,Marecage,femelle
26,28,Montagne,femelle
10,10,Grotte,femelle
28,29,Desert,femelle
15,24,Foret,femelle
4,5,Desert,femelle
4,7,Desert,male
6,9,Grotte,femelle
19,32,Desert,male
28,49,Foret,femelle
8,11,Desert,male
10,19,Desert,male
3,4,Desert,femelle
22,38,Foret,femelle
24,42,Marecage,femelle
25,37,Grotte,femelle
7,10,Grotte,male
19,24,Desert,male
3,3,Desert,femelle
17,24,Grotte,femelle
3,3,Desert,male
4,7,Marecage,male
1,1,Foret,femelle
12,13,Marecage,femelle
16,20,Montagne,femelle
21,40,Plaine,male
15,27,Marecage,femelle
2,2,Plaine,femelle
28,38,Marecage,male
7,11,Marecage,male
25,44,Montagne,femelle
15,28,Desert,male
23,37,Foret,male
13,22,Plaine,male
14,24,Foret,femelle
27,31,Foret,femelle
6,9,Marecage,femelle
5,7,Grotte,male
5,8,Marecage,male
14,22,Plaine,femelle
1,1,Plaine,femelle
19,34,Plaine,male
12,18,Montagne,femelle
26,31,Desert,male
24,29,Marecage,femelle
12,23,Plaine,male
14,17,Foret,male
29,47,Foret,male
6,10,Desert,femelle
16,24,Desert,male
14,21,Foret,femelle
4,4,Montagne,femelle
19,35,Desert,male
8,11,Grotte,femelle
3,5,Grotte,male
10,12,Marecage,male
10,13,Desert,femelle
2,2,Grotte,male
5,5,Foret,male
6,11,Montagne,femelle
26,47,Grotte,femelle
9,12,Plaine,femelle
25,30,Foret,femelle
4,5,Plaine,male
4,7,Foret,femelle
7,12,Montagne,male
15,24,Desert,femelle
13,16,Foret,male
5,8,Plaine,male
17,32,Marecage,male
13,25,Marecage,male
29,51,Marecage,femelle
8,14,Montagne,male
20,25,Montagne,male
3,3,Grotte,femelle
18,29,Montagne,male
26,48,Grotte,femelle
21,41,Plaine,male
25,44,Montagne,femelle
4,5,Grotte,male
5,7,Plaine,male
21,23,Desert,femelle
23,32,Montagne,femelle
15,25,Montagne,male
2,2,Foret,femelle
14,27,Plaine,femelle
20,21,Montagne,male
30,44,Grotte,femelle
18,34,Grotte,femelle
20,23,Foret,male
18,18,Montagne,male
14,21,Plaine,femelle
26,28,Marecage,femelle
20,22,Desert,femelle
14,18,Plaine,femelle
30,49,Grotte,male
2,2,Desert,femelle
14,22,Montagne,male
20,38,Montagne,male
24,35,Desert,male
13,18,Plaine,male
25,44,Desert,femelle
8,10,Desert,femelle
7,13,Grotte,femelle
13,17,Foret,male
27,36,Montagne,male
4,6,Montagne,femelle
27,33,Marecage,femelle
8,11,Montagne,male
22,23,Desert,femelle
25,37,Foret,femelle
14,15,Plaine,male
12,17,Foret,male
17,29,Foret,femelle
14,23,Plaine,male
6,7,Plaine,male
30,47,Marecage,male
18,27,Foret,male
5,8,Foret,femelle
13,23,Marecage,male
23,45,Plaine,male
11,16,Marecage,male
25,38,Montagne,femelle
8,11,Desert,femelle
17,27,Desert,male
29,43,Desert,male
18,24,Foret,femelle
21,23,Montagne,femelle
30,30,Montagne,femelle
18,31,Desert,male
4,7,Montagne,femelle
14,17,Montagne,male
11,18,Grotte,femelle
24,46,Plaine,male
25,28,Grotte,femelle
7,13,Foret,male
15,21,Grotte,femelle
7,7,Montagne,femelle
18,35,Grotte,femelle
9,10,Foret,male
4,4,Grotte,femelle
19,36,Plaine,male
12,21,Desert,male
19,22,Foret,male
18,34,Marecage,femelle
29,37,Grotte,male
26,45,Desert,male
26,47,Plaine,male
29,47,Marecage,male
12,14,Grotte,femelle
4,6,Grotte,male
16,29,Foret,femelle
26,47,Plaine,femelle
21,39,Desert,male
21,39,Grotte,male
25,27,Desert,femelle
16,30,Grotte,femelle
23,30,Marecage,male
26,48,Plaine,male
23,33,Grotte,femelle
27,51,Plaine,male
28,29,Plaine,femelle
10,11,Desert,femelle
29,30,Foret,male
11,16,Plaine,femelle
9,16,Plaine,femelle
5,5,Plaine,femelle
7,12,Grotte,male
20,39,Desert,male
10,10,Montagne,male
29,34,Marecage,male
20,24,Grotte,femelle
13,25,Plaine,femelle
7,8,Foret,male
10,15,Plaine,male
26,47,Desert,femelle
24,25,Plaine,male
26,37,Desert,femelle
21,36,Foret,male
3,5,Foret,male
25,38,Montagne,male
8,12,Grotte,male
7,13,Foret,male
2,2,Grotte,male
22,25,Grotte,femelle
21,40,Montagne,femelle
6,6,Plaine,femelle
4,6,Plaine,male
5,9,Foret,femelle
5,7,Montagne,femelle
2,3,Plaine,male
6,11,Foret,femelle
17,29,Marecage,male
19,35,Grotte,male
21,39,Grotte,male
29,29,Marecage,male
14,18,Foret,male
5,9,Montagne,male
3,5,Montagne,male
6,7,Marecage,male
11,16,Foret,male
11,20,Marecage,femelle
14,23,Montagne,male
22,26,Desert,femelle
10,10,Grotte,male
15,26,Desert,male
25,46,Plaine,male
9,10,Montagne,male
20,32,Plaine,femelle
24,47,Montagne,femelle
25,37,Marecage,male
9,14,Plaine,male
9,15,Montagne,male
16,17,Montagne,femelle
28,48,Desert,femelle
14,24,Desert,male
5,8,Marecage,femelle
19,27,Foret,male
1,1,Marecage,male
10,19,Marecage,femelle
22,24,Foret,male
29,50,Montagne,male
7,8,Desert,male
27,41,Foret,male
4,7,Foret,male
13,17,Desert,femelle
21,26,Montagne,male
25,49,Plaine,femelle
13,23,Plaine,femelle
15,19,Montagne,femelle
26,48,Marecage,male
25,41,Foret,femelle
27,41,Desert,male
20,20,Montagne,femelle
23,32,Marecage,male
2,3,Grotte,femelle
19,25,Foret,male
20,33,Marecage,male
2,2,Montagne,femelle
2,3,Plaine,male
1,1,Foret,male
19,25,Foret,male
7,13,Montagne,femelle
18,31,Montagne,femelle
20,36,Marecage,femelle
7,8,Desert,femelle
28,33,Desert,male
17,27,Marecage,male
4,6,Montagne,male
17,18,Foret,male
9,12,Grotte,femelle
30,55,Foret,male
10,19,Plaine,femelle
19,35,Marecage,femelle
24,29,Grotte,male
14,19,Desert,male
21,39,Foret,male
6,10,Montagne,femelle
7,12,Grotte,male
19,25,Plaine,male
16,17,Montagne,male
29,43,Plaine,femelle
17,26,Grotte,male
24,36,Foret,femelle
2,2,Grotte,femelle
2,3,Montagne,male
22,31,Marecage,male
9,10,Plaine,femelle
26,26,Marecage,femelle
25,38,Grotte,femelle
9,16,Desert,femelle
29,46,Montagne,femelle
17,27,Marecage,femelle
23,34,Desert,male
2,3,Plaine,male
26,29,Foret,femelle
3,5,Montagne,femelle
30,40,Foret,male
3,4,Desert,male
30,51,Desert,femelle
25,37,Montagne,femelle
7,9,Marecage,male
18,29,Marecage,femelle
24,46,Plaine,femelle
8,10,Plaine,male
9,16,Desert,femelle
13,22,Foret,male
5,8,Montagne,femelle
30,59,Grotte,femelle
3,3,Montagne,male
16,26,Grotte,male
17,29,Grotte,femelle
4,4,Montagne,femelle
8,12,Grotte,femelle
15,23,Grotte,male
30,49,Montagne,male
16,23,Desert,male
13,18,Desert,male
14,16,Foret,male
24,26,Marecage,male
12,13,Grotte,male
10,11,Foret,femelle
4,5,Desert,femelle
22,31,Grotte,male
10,10,Foret,male
9,14,Desert,male
19,22,Marecage,male
10,19,Grotte,femelle
3,3,Grotte,femelle
23,23,Desert,femelle
23,38,Grotte,male
23,36,Grotte,male
12,21,Desert,femelle
29,30,Grotte,male
15,29,Foret,femelle
9,14,Desert,femelle
3,5,Grotte,femelle
26,42,Desert,femelle
22,31,Grotte,male
12,19,Foret,male
3,4,Plaine,male
13,20,Montagne,femelle
5,8,Montagne,male
7,8,Montagne,femelle
10,15,Foret,femelle
15,20,Foret,femelle
30,45,Foret,male
7,13,Plaine,femelle
23,39,Plaine,male
26,26,Grotte,femelle
4,4,Foret,male
18,31,Grotte,male
26,44,Marecage,femelle
24,26,Marecage,femelle
7,13,Marecage,male
4,6,Desert,male
3,5,Grotte,femelle
10,15,Montagne,male
10,13,Foret,femelle
23,39,Desert,male
8,12,Foret,femelle
11,18,Marecage,male
15,25,Marecage,femelle
17,22,Grotte,femelle
10,13,Montagne,male
9,17,Grotte,male
10,12,Grotte,femelle
28,41,Foret,male
13,23,Foret,femelle
1,1,Grotte,femelle
22,40,Montagne,male
16,18,Desert,femelle
1,1,Plaine,male
11,11,Desert,male
15,28,Montagne,femelle
25,36,Grotte,femelle
27,39,Desert,femelle
12,12,Foret,femelle
15,26,Foret,femelle
4,4,Plaine,femelle
6,7,Marecage,male
24,26,Foret,male
15,25,Montagne,femelle
6,11,Plaine,male
26,35,Marecage,femelle
6,7,Plaine,femelle
9,15,Plaine,femelle
5,7,Foret,male
21,40,Marecage,male
15,18,Grotte,femelle
14,23,Plaine,femelle
26,48,Desert,male
12,23,Grotte,femelle
28,39,Plaine,male
26,31,Plaine,femelle
24,38,Marecage,femelle
3,3,Grotte,male
10,15,Desert,femelle
1,1,Montagne,femelle
18,18,Marecage,male
10,14,Plaine,male
14,23,Grotte,femelle
26,37,Grotte,male
16,28,Grotte,male
30,55,Marecage,femelle
21,35,Grotte,male
17,32,Foret,male
25,31,Plaine,male
20,23,Desert,male
2,2,Marecage,male
19,27,Desert,femelle
9,11,Desert,femelle
16,18,Plaine,femelle
29,34,Desert,male
26,49,Marecage,male
14,25,Montagne,femelle
3,3,Grotte,male
11,20,Desert,male
27,50,Foret,femelle
9,14,Montagne,male
24,45,Desert,femelle
13,13,Desert,femelle
13,20,Foret,male
8,14,Marecage,male
20,21,Desert,male
14,25,Marecage,male
12,23,Montagne,male
16,30,Desert,femelle
24,46,Marecage,femelle
18,32,Montagne,male
4,6,Desert,femelle
12,14,Marecage,femelle
23,29,Plaine,male
20,23,Foret,male
6,11,Foret,male
18,32,Desert,male
6,6,Plaine,femelle
11,14,Desert,male
5,5,Plaine,male
8,13,Foret,male
2,2,Marecage,male
10,12,Montagne,male
29,54,Foret,femelle
16,30,Montagne,male
7,11,Plaine,male
23,24,Marecage,femelle
13,17,Desert,male
25,34,Desert,male
5,6,Desert,male
13,15,Plaine,femelle
15,24,Marecage,male
30,34,Plaine,male
2,2,Plaine,femelle
5,5,Foret,femelle
1,1,Montagne,femelle
19,27,Desert,femelle
3,3,Desert,male
2,3,Montagne,femelle
14,16,Foret,femelle
27,36,Desert,male
13,14,Foret,femelle
9,11,Foret,femelle
25,46,Marecage,male
19,19,Marecage,male
20,37,Plaine,femelle
13,18,Desert,femelle
19,33,Foret,femelle
18,35,Grotte,femelle
1,1,Foret,femelle
28,45,Montagne,male
27,50,Plaine,male
29,48,Marecage,femelle
7,7,Foret,femelle
15,28,Marecage,male
14,20,Foret,male
30,36,Foret,femelle
8,11,Montagne,femelle
5,8,Grotte,femelle
2,2,Desert,femelle
27,37,Montagne,femelle
26,30,Montagne,male
17,23,Grotte,male
6,8,Foret,femelle
30,44,Grotte,male
29,48,Plaine,male
14,19,Foret,male
12,15,Montagne,male
28,55,Montagne,femelle
27,53,Plaine,femelle
25,33,Grotte,femelle
14,15,Marecage,femelle
28,37,Montagne,femelle
23,34,Grotte,femelle
23,28,Montagne,femelle
14,21,Marecage,femelle
18,33,Grotte,male
22,25,Plaine,male
8,10,Grotte,male
23,30,Foret,femelle
20,31,Marecage,femelle
10,13,Desert,male
7,11,Plaine,male
16,25,Montagne,male
8,14,Plaine,femelle
27,37,Plaine,male
8,12,Marecage,male
10,14,Plaine,male
8,10,Grotte,femelle
23,35,Marecage,male
22,27,Grotte,male
5,5,Desert,male
30,40,Grotte,femelle
25,28,Marecage,male
28,36,Plaine,femelle
23,27,Plaine,male
26,43,Grotte,male
3,5,Plaine,femelle
6,11,Foret,male
27,53,Foret,femelle
16,22,Marecage,femelle
20,25,Plaine,femelle
27,51,Marecage,male
4,4,Marecage,femelle
6,6,Marecage,male
4,5,Montagne,femelle
13,25,Grotte,femelle
8,12,Desert,male
8,9,Grotte,femelle
3,5,Montagne,femelle
25,35,Desert,femelle
14,26,Foret,femelle
3,4,Plaine,femelle
16,17,Marecage,male
1,1,Montagne,male
2,3,Desert,femelle
6,11,Grotte,femelle
22,41,Montagne,femelle
20,32,Marecage,male
1,1,Grotte,male
8,15,Foret,femelle
10,16,Plaine,femelle
10,15,Desert,femelle
15,27,Foret,male
5,8,Montagne,femelle
6,8,Grotte,male
15,21,Foret,femelle
7,11,Grotte,femelle
8,11,Montagne,femelle
7,10,Plaine,femelle
4,6,Desert,femelle
3,4,Grotte,femelle
1,1,Marecage,male
28,46,Foret,male
22,27,Marecage,femelle
16,24,Foret,femelle
20,23,Marecage,femelle
3,5,Montagne,male
1,1,Marecage,femelle
25,25,Montagne,male
9,14,Desert,male
16,26,Montagne,femelle
11,14,Grotte,femelle
28,45,Montagne,femelle
26,48,Plaine,femelle
18,19,Foret,femelle
4,5,Grotte,male
21,27,Plaine,male
10,17,Grotte,male
29,57,Foret,femelle
6,8,Plaine,male
6,11,Marecage,male
8,8,Desert,male
14,14,Desert,femelle
18,32,Marecage,femelle
29,38,Plaine,male
24,29,Marecage,femelle
22,25,Desert,femelle
19,32,Marecage,male
19,32,Desert,femelle
23,24,Desert,femelle
30,35,Montagne,femelle
27,38,Grotte,male
30,35,Plaine,male
20,34,Montagne,femelle
14,24,Desert,femelle
29,49,Marecage,male
24,45,Desert,male
5,5,Foret,male
26,27,Marecage,femelle
9,10,Foret,male
5,8,Marecage,male
3,4,Plaine,male
14,18,Grotte,male
27,28,Montagne,male
18,19,Plaine,femelle
17,32,Desert,femelle
14,18,Desert,male
14,27,Montagne,male
11,15,Marecage,male
22,41,Marecage,femelle
18,19,Foret,male
16,21,Plaine,male
5,8,Desert,femelle
1,1,Foret,male
16,19,Grotte,male
17,20,Grotte,male
12,23,Marecage,femelle
14,25,Foret,male
22,35,Plaine,femelle
4,5,Desert,femelle
27,27,Marecage,femelle
5,6,Plaine,femelle
1,1,Plaine,male
4,6,Desert,femelle
5,5,Desert,male
30,54,Marecage,femelle
14,15,Montagne,male
18,22,Plaine,femelle
12,18,Montagne,femelle
10,10,Montagne,male
23,26,Desert,male
15,26,Marecage,femelle
5,8,Montagne,male
18,20,Foret,femelle
18,35,Grotte,femelle
11,11,Marecage,femelle
26,39,Plaine,male
21,25,Grotte,male
2,2,Grotte,femelle
28,52,Grotte,male
26,42,Plaine,femelle
27,48,Marecage,male
25,42,Foret,femelle
21,27,Montagne,male
3,5,Desert,male
14,25,Foret,femelle
30,57,Marecage,femelle
24,41,Grotte,femelle
29,54,Plaine,femelle
6,6,Plaine,femelle
15,25,Montagne,femelle
22,31,Desert,femelle
24,34,Foret,femelle
17,24,Grotte,male
19,22,Marecage,male
29,41,Montagne,femelle
14,25,Desert,femelle
7,7,Marecage,femelle
4,5,Montagne,male
10,16,Plaine,male
14,16,Montagne,male
5,7,Desert,male
17,17,Grotte,femelle
17,30,Grotte,male
14,17,Plaine,femelle
1,1,Desert,femelle
20,36,Grotte,male
18,34,Foret,male
6,10,Plaine,femelle
26,26,Plaine,femelle
17,18,Grotte,femelle
10,18,Grotte,femelle
6,7,Marecage,femelle
25,40,Plaine,femelle
2,2,Grotte,femelle
21,33,Foret,femelle
6,8,Plaine,femelle
3,3,Grotte,male
6,6,Montagne,femelle
4,4,Marecage,femelle
17,21,Montagne,male
17,33,Foret,male
8,8,Montagne,male
15,19,Plaine,femelle
23,26,Marecage,femelle
28,47,Desert,male
18,31,Plaine,femelle
13,22,Grotte,femelle
20,23,Plaine,male
17,24,Desert,male
24,25,Montagne,femelle
21,23,Grotte,male
7,10,Marecage,male
20,37,Montagne,femelle
19,20,Grotte,male
24,43,Foret,femelle
19,29,Montagne,male
16,30,Marecage,male
10,18,Desert,femelle
8,15,Montagne,male
24,43,Plaine,male
28,34,Marecage,femelle
26,27,Grotte,male
20,29,Grotte,male
20,26,Plaine,femelle
21,32,Plaine,male
18,21,Marecage,male
24,44,Marecage,male
5,6,Grotte,male
8,10,Foret,femelle
17,30,Foret,femelle
18,35,Montagne,male
6,8,Montagne,femelle
2,3,Montagne,male
25,26,Montagne,femelle
15,17,Marecage,femelle
27,46,Foret,femelle
13,15,Foret,male
16,16,Grotte,femelle
7,9,Desert,male
14,26,Desert,male
15,17,Foret,femelle
25,37,Plaine,femelle
19,37,Montagne,femelle
25,30,Montagne,femelle
20,34,Plaine,male
19,34,Grotte,male
21,30,Marecage,male
27,48,Grotte,male
7,12,Foret,femelle
27,31,Marecage,femelle
6,6,Montagne,male
12,15,Foret,femelle
6,9,Desert,femelle
24,46,Montagne,femelle
5,5,Desert,male
24,41,Foret,male
22,24,Marecage,femelle
25,45,Grotte,male
27,51,Desert,male
27,35,Montagne,male
22,35,Foret,male
16,28,Desert,male
16,30,Marecage,male
11,18,Marecage,femelle
26,40,Desert,male
21,41,Foret,male
13,16,Plaine,femelle
26,27,Desert,male
30,30,Marecage,femelle
3,5,Montagne,male
24,25,Foret,male
14,19,Grotte,femelle
7,9,Plaine,male
25,26,Marecage,femelle
15,27,Desert,femelle
29,32,Montagne,femelle
4,4,Plaine,femelle
22,42,Plaine,femelle
5,7,Foret,femelle
16,28,Marecage,male
28,41,Marecage,femelle
1,1,Foret,femelle
5,5,Marecage,femelle
11,21,Marecage,male
29,45,Foret,femelle
11,21,Foret,femelle
25,36,Montagne,male
17,17,Plaine,femelle
2,3,Grotte,femelle
18,28,Marecage,male
13,15,Foret,male
20,38,Desert,male
10,14,Montagne,male
27,29,Montagne,femelle
12,15,Grotte,femelle
29,32,Marecage,male
1,1,Desert,male
6,8,Marecage,male
5,5,Grotte,male
7,11,Montagne,male
29,33,Grotte,femelle
15,15,Marecage,male
16,23,Marecage,male
10,14,Grotte,male
3,3,Foret,male
6,9,Desert,male
12,18,Desert,femelle
2,3,Montagne,femelle
9,9,Plaine,femelle
18,31,Grotte,femelle
28,44,Plaine,femelle
15,24,Plaine,femelle
10,19,Grotte,femelle
17,17,Foret,femelle
13,20,Grotte,male
24,29,Desert,femelle
30,49,Plaine,male
21,29,Montagne,femelle
11,19,Plaine,male
7,13,Montagne,femelle
29,41,Montagne,femelle
10,15,Plaine,femelle
1,1,Plaine,femelle
8,14,Marecage,femelle
4,5,Plaine,femelle
30,51,Foret,femelle
29,56,Foret,femelle
21,24,Plaine,male
16,26,Marecage,male
29,41,Plaine,femelle
3,3,Montagne,male
5,5,Desert,femelle
10,14,Montagne,male
24,43,Grotte,male
15,16,Montagne,femelle
8,13,Foret,femelle
20,35,Marecage,male
29,33,Foret,male
16,30,Foret,femelle
11,18,Grotte,male
19,24,Foret,male
6,11,Desert,male
27,45,Grotte,male
15,23,Plaine,male
29,52,Plaine,femelle
30,48,Plaine,femelle
23,23,Foret,male
8,8,Marecage,femelle
26,50,Grotte,male
8,11,Montagne,femelle
13,16,Plaine,femelle
10,17,Marecage,male
10,16,Grotte,male
23,42,Montagne,male
3,3,Grotte,male
11,19,Montagne,femelle
10,11,Plaine,femelle
25,29,Marecage,male
15,22,Marecage,male
10,19,Foret,male
23,26,Grotte,male
3,3,Desert,male
15,17,Montagne,male
7,11,Grotte,male
15,26,Grotte,femelle
2,2,Grotte,femelle
4,6,Foret,femelle
19,35,Marecage,femelle
5,7,Plaine,femelle
11,20,Grotte,male
21,37,Desert,femelle
13,15,Desert,femelle
12,21,Desert,male
20,21,Plaine,male
26,41,Marecage,male
23,30,Foret,femelle
12,22,Marecage,femelle
7,11,Marecage,femelle
17,27,Plaine,male
15,22,Desert,male
12,20,Grotte,femelle
22,42,Marecage,male
8,8,Foret,male
30,53,Marecage,femelle
11,15,Montagne,femelle
29,29,Plaine,femelle
28,49,Grotte,femelle
10,13,Montagne,femelle
14,14,Marecage,male
1,1,Grotte,male
27,53,Grotte,male
13,22,Plaine,femelle
29,33,Foret,male
11,14,Plaine,male
13,16,Desert,male
7,8,Montagne,femelle
29,31,Marecage,male
18,23,Plaine,femelle
6,7,Desert,femelle
28,54,Marecage,femelle
15,17,Grotte,male
29,39,Marecage,male
20,23,Foret,male
27,39,Plaine,male
28,45,Marecage,femelle
29,39,Plaine,femelle
29,29,Grotte,femelle
11,18,Montagne,femelle
14,15,Marecage,male
22,30,Montagne,male
14,19,Grotte,femelle
25,28,Grotte,male
2,2,Plaine,male
9,9,Grotte,femelle
9,14,Plaine,femelle
28,51,Montagne,femelle
14,24,Marecage,male
14,17,Marecage,male
26,34,Plaine,femelle
28,50,Grotte,male
13,18,Montagne,male
16,16,Foret,male
3,5,Marecage,male
7,13,Plaine,male
21,29,Desert,femelle
8,13,Desert,male
20,35,Plaine,femelle
20,32,Marecage,femelle
22,22,Desert,male
26,40,Montagne,male
19,29,Plaine,male
19,24,Plaine,male
11,17,Desert,male
2,2,Marecage,femelle
30,36,Montagne,male
6,7,Grotte,femelle
14,25,Foret,male
23,43,Foret,male
13,25,Marecage,femelle
14,19,Desert,male
12,21,Grotte,male
3,5,Plaine,male
3,4,Desert,male
16,23,Plaine,femelle
1,1,Plaine,femelle
20,37,Desert,femelle
21,30,Montagne,male
26,35,Montagne,male
16,31,Foret,male
27,31,Foret,femelle
25,36,Montagne,male
3,3,Grotte,femelle
17,23,Plaine,femelle
25,41,Montagne,femelle
3,4,Marecage,male
9,10,Desert,male
29,29,Desert,male
2,2,Foret,femelle
5,7,Grotte,femelle
22,35,Plaine,male
19,19,Montagne,male
21,38,Desert,femelle
7,9,Marecage,femelle
23,30,Plaine,male
12,12,Foret,male
7,10,Grotte,femelle
12,22,Marecage,femelle
20,29,Grotte,femelle
14,14,Plaine,male
26,48,Marecage,male
26,29,Marecage,male
10,11,Montagne,male
26,30,Marecage,femelle
22,25,Marecage,male
28,54,Grotte,femelle
7,12,Marecage,male
29,41,Montagne,male
12,20,Plaine,male
7,8,Plaine,femelle
2,3,Grotte,femelle
21,24,Marecage,male
24,30,Desert,male
